sentence_id,words,labels
825,する,O
825,ため,O
825,バルブ,O
825,を,O
825,開け,O
825,アセトン,O
825,の,O
825,注入,O
825,作業,O
825,を,O
825,行っ,O
825,て,O
825,い,O
825,た,O
825,。,O
825,手動,B-C
825,バルブ,I-C
825,を,I-C
825,開けよ,I-C
825,う,I-C
825,と,I-C
825,し,I-C
825,た,I-C
825,が,I-C
825,ハンドル,I-C
825,が,I-C
825,空,I-C
825,廻り,I-C
825,し,I-C
825,た,I-C
825,ため,I-C
825,、,I-C
825,パイプ,I-C
825,レンチ,I-C
825,で,I-C
825,ハンドル,I-C
825,軸,I-C
825,を,I-C
825,まわし,I-C
825,た,I-C
825,ところ,I-C
825,グランド,I-C
825,ナット,I-C
825,が,I-C
825,回転,I-C
825,・,I-C
825,脱落,I-C
825,し,I-C
825,エチレン,B-EL
825,と,I-EL
825,酢酸,I-EL
825,ビニルモノマー,I-EL
825,の,I-EL
825,混合,I-EL
825,液,I-EL
825,が,I-EL
825,噴出,I-EL
825,し,I-EL
825,作業,B-DH
825,員,I-DH
825,が,I-DH
825,負傷,I-DH
825,し,I-DH
825,た,I-DH
825,。,O
351,019,O
351,-,O
351,581,O
351,12,O
351,／,O
351,13,O
351,　,O
351,16,O
351,：,O
351,45,O
351,、,O
351,作業,O
351,員,O
351,が,O
351,パトロール,O
351,中,O
351,に,O
351,冷凍,O
351,機,O
351,の,O
351,冷媒,O
351,レベル,O
351,が,O
351,低下,O
351,し,O
351,て,O
351,いる,O
351,こと,O
351,を,O
351,発見,O
351,し,O
351,、,O
351,保全,O
351,担当,O
351,に,O
351,調査,O
351,を,O
351,依頼,O
351,。,O
351,ガス,B-EL
351,検知,I-EL
351,器,I-EL
351,で,I-EL
351,調査,I-EL
351,し,I-EL
351,た,I-EL
351,ところ,I-EL
351,、,I-EL
351,冷媒,I-EL
351,ガス,I-EL
351,が,I-EL
351,漏洩,I-EL
351,し,I-EL
351,て,I-EL
351,いる,I-EL
351,こと,I-EL
351,を,I-EL
351,確認,I-EL
351,し,I-EL
351,た,I-EL
351,。,O
351,調査,O
351,中,O
351,。,O
802,012,O
802,-,O
802,413,O
802,オペレーター,O
802,の,O
802,定期,O
802,巡回,O
802,中,O
802,に,O
802,五,O
802,感,O
802,により,O
802,漏えい,O
802,を,O
802,感知,O
802,し,O
802,、,O
802,調査,B-EL
802,の,I-EL
802,結果,I-EL
802,、,I-EL
802,当該,I-EL
802,ポンプ,I-EL
802,の,I-EL
802,メカニカル,I-EL
802,シール,I-EL
802,より,I-EL
802,漏えい,I-EL
802,を,I-EL
802,発見,I-EL
802,し,I-EL
802,た,I-EL
802,。,O
802,該当,O
802,ポンプ,O
802,を,O
802,ブロック,O
802,し,O
802,て,O
802,縁切り,O
802,し,O
802,た,O
802,。,O
802,原因,O
802,は,O
802,、,O
802,メカニカル,B-C
802,シール,I-C
802,管理,I-C
802,不良,I-C
802,と,I-C
802,推定,I-C
802,さ,I-C
802,れる,I-C
802,。,O
502,014,O
502,-,O
502,161,O
502,R,B-EL
502,-,I-EL
502,206,I-EL
502,反応,I-EL
502,器,I-EL
502,の,I-EL
502,マンホール,I-EL
502,部,I-EL
502,から,I-EL
502,ガス,I-EL
502,が,I-EL
502,漏えい,I-EL
502,し,I-EL
502,た,I-EL
502,。,O
502,(,O
502,経過,O
502,),O
502,4,O
502,月,O
502,30,O
502,日,O
502,(,O
502,木,O
502,),O
502,22,O
502,時,O
502,59,O
502,分,O
502,に,O
502,、,O
502,反応,O
502,器,O
502,の,O
502,運転,O
502,を,O
502,スタート,O
502,し,O
502,た,O
502,。,O
502,5,O
502,月,O
502,1,O
502,日,O
502,(,O
502,金,O
502,),O
502,4,O
502,時,O
502,05,O
502,分,O
502,に,O
502,、,O
502,反応,O
502,器,O
502,可燃,O
502,性,O
502,ガス,O
502,検知,O
502,器,O
502,が,O
502,発,O
502,報,O
502,し,O
502,た,O
502,。,O
502,4,O
502,時,O
502,08,O
502,分,O
502,に,O
502,、,O
502,原料,O
502,等,O
502,フィード,O
502,が,O
502,停止,O
502,し,O
502,た,O
502,。,O
502,漏れ,O
502,音,O
502,の,O
502,する,O
502,付近,O
502,に,O
502,散水,O
502,を,O
502,開始,O
502,し,O
502,た,O
502,。,O
502,4,O
502,時,O
502,14,O
502,分,O
502,に,O
502,、,O
502,反応,O
502,器,O
502,を,O
502,全,O
502,冷却,O
502,し,O
502,た,O
502,。,O
502,4,O
502,時,O
502,24,O
502,分,O
502,に,O
502,、,O
502,119,O
502,番,O
502,通報,O
502,し,O
502,、,O
502,4,O
502,時,O
502,44,O
502,分,O
502,に,O
502,公設,O
502,消防,O
502,が,O
502,現場,O
502,に,O
502,到着,O
502,し,O
502,た,O
502,。,O
502,6,O
502,時,O
502,30,O
502,分,O
502,に,O
502,、,O
502,ガス,O
502,検知,O
502,器,O
502,の,O
502,発,O
502,報,O
502,が,O
502,消え,O
502,た,O
502,。,O
502,6,O
502,時,O
502,48,O
502,分,O
502,に,O
502,、,O
502,公設,O
502,消防,O
502,と,O
502,運転,O
502,主任,O
502,が,O
502,可燃,O
502,性,O
502,ガス,O
502,が,O
502,検知,O
502,さ,O
502,れ,O
502,ない,O
502,こと,O
502,を,O
502,確認,O
502,し,O
502,た,O
502,。,O
502,7,O
502,時,O
502,01,O
502,分,O
502,に,O
502,、,O
502,公設,O
502,消防,O
502,が,O
502,退場,O
502,し,O
502,た,O
502,。,O
502,消防,O
502,活動,O
502,は,O
502,なかっ,O
502,た,O
502,。,O
502,直接,O
502,要因,O
502,:,O
502,当該,B-C
502,機,I-C
502,の,I-C
502,ガス,I-C
502,ケット,I-C
502,GF,I-C
502,300,I-C
502,は,I-C
502,、,I-C
502,ガス,I-C
502,化,I-C
502,し,I-C
502,た,I-C
502,原料,I-C
502,に対して,I-C
502,半永久,I-C
502,的,I-C
502,な,I-C
502,使用,I-C
502,に,I-C
502,耐え,I-C
502,うる,I-C
502,材質,I-C
502,で,I-C
502,は,I-C
502,なかっ,I-C
502,た,I-C
502,。,O
502,当該,B-C
502,マンホール,I-C
502,において,I-C
502,は,I-C
502,、,I-C
502,ガス,I-C
502,化,I-C
502,し,I-C
502,た,I-C
502,原料,I-C
502,が,I-C
502,ガス,I-C
502,ケット,I-C
502,の,I-C
502,内側,I-C
502,面,I-C
502,のみ,I-C
502,なら,I-C
502,ず,I-C
502,、,I-C
502,上下,I-C
502,面,I-C
502,から,I-C
502,も,I-C
502,含浸,I-C
502,し,I-C
502,、,I-C
502,ガス,I-C
502,ケット,I-C
502,内部,I-C
502,で,I-C
502,重合,I-C
502,物,I-C
502,を,I-C
502,生成,I-C
502,し,I-C
502,た,I-C
502,結果,I-C
502,、,I-C
502,ガス,I-C
502,ケット,I-C
502,内,I-C
502,側部,I-C
502,の,I-C
502,強度,I-C
502,が,I-C
502,低下,I-C
502,し,I-C
502,た,I-C
502,。,O
502,一方,O
502,、,O
502,ガス,B-C
502,ケット,I-C
502,外,I-C
502,側部,I-C
502,は,I-C
502,、,I-C
502,原料,I-C
502,が,I-C
502,含浸,I-C
502,し,I-C
502,なかっ,I-C
502,た,I-C
502,ので,I-C
502,健全,I-C
502,な,I-C
502,状態,I-C
502,を,I-C
502,保ち,I-C
502,、,I-C
502,本来,I-C
502,一体,I-C
502,物,I-C
502,で,I-C
502,あっ,I-C
502,た,I-C
502,ガス,I-C
502,ケット,I-C
502,の,I-C
502,強度,I-C
502,に,I-C
502,分布,I-C
502,が,I-C
502,生じ,I-C
502,た,I-C
502,。,O
502,運転,B-C
502,中,I-C
502,の,I-C
502,加,I-C
502,圧,I-C
502,・,I-C
502,減圧,I-C
502,操作,I-C
502,により,I-C
502,、,I-C
502,強度,I-C
502,が,I-C
502,分かれ,I-C
502,た,I-C
502,部分,I-C
502,でき,I-C
502,裂,I-C
502,が,I-C
502,生じ,I-C
502,、,I-C
502,拡大,I-C
502,し,I-C
502,破断,I-C
502,し,I-C
502,、,O
502,漏えい,B-EL
502,に,I-EL
502,至っ,I-EL
502,た,I-EL
502,もの,I-EL
502,と,I-EL
502,推定,I-EL
502,さ,I-EL
502,れる,I-EL
502,。,O
502,加速,O
502,要因,O
502,:,O
502,R,B-C
502,-,I-C
502,206,I-C
502,は,I-C
502,、,I-C
502,マンホール,I-C
502,上蓋,I-C
502,の,I-C
502,内側,I-C
502,部,I-C
502,が,I-C
502,凹ん,I-C
502,だ,I-C
502,形状,I-C
502,に,I-C
502,なっ,I-C
502,て,I-C
502,い,I-C
502,た,I-C
502,。,O
502,したがって,O
502,、,O
502,ガス,B-C
502,ケット,I-C
502,の,I-C
502,上下,I-C
502,面,I-C
502,に,I-C
502,ガス,I-C
502,化,I-C
502,し,I-C
502,た,I-C
502,原料,I-C
502,が,I-C
502,より,I-C
502,含浸,I-C
502,し,I-C
502,やすい,I-C
502,形状,I-C
502,で,I-C
502,あっ,I-C
502,た,I-C
502,こと,I-C
502,が,I-C
502,、,I-C
502,重合,I-C
502,物,I-C
502,の,I-C
502,生成,I-C
502,による,I-C
502,強度,I-C
502,低下,I-C
502,を,I-C
502,加速,I-C
502,さ,I-C
502,せ,I-C
502,た,I-C
502,もの,I-C
502,と,I-C
502,推定,I-C
502,さ,I-C
502,れる,I-C
502,。,O
502,今後,O
502,は,O
502,、,O
502,①,O
502,原料,O
502,ガス,O
502,の,O
502,含浸,O
502,を,O
502,防止,O
502,する,O
502,ため,O
502,に,O
502,、,O
502,現状,O
502,の,O
502,ガス,O
502,ケット,O
502,から,O
502,ステンレス,O
502,(,O
502,SUS,O
502,316,O
502,),O
502,で,O
502,包ま,O
502,れ,O
502,た,O
502,ガス,O
502,ケット,O
502,N,O
502,6520,O
502,に,O
502,変更,O
502,する,O
502,。,O
502,②,O
502,当該,O
502,マンホール,O
502,上蓋,O
502,は,O
502,、,O
502,他,O
502,の,O
502,反応,O
502,器,O
502,に,O
502,比べ,O
502,て,O
502,歪み,O
502,が,O
502,大きかっ,O
502,た,O
502,ため,O
502,、,O
502,マンホール,O
502,蓋,O
502,の,O
502,研磨,O
502,を,O
502,する,O
502,。,O
502,③,O
502,クランプ,O
502,の,O
502,締め付け,O
502,トルク,O
502,管理,O
502,を,O
502,見直す,O
502,。,O
502,当該,O
502,マンホール,O
502,で,O
502,は,O
502,、,O
502,締め付け,O
502,トルク,O
502,の,O
502,低下,O
502,が,O
502,み,O
502,られ,O
502,た,O
502,が,O
502,、,O
502,漏れ,O
502,位置,O
502,と,O
502,の,O
502,相関,O
502,は,O
502,無かっ,O
502,た,O
502,。,O
502,一方,O
502,、,O
502,これ,O
502,まで,O
502,130,O
502,N,O
502,･,O
502,m,O
502,で,O
502,締め付け,O
502,て,O
502,い,O
502,た,O
502,が,O
502,、,O
502,N,O
502,6520,O
502,は,O
502,、,O
502,メーカー,O
502,許容,O
502,の,O
502,締め付け,O
502,トルク,O
502,が,O
502,600,O
502,N,O
502,･,O
502,m,O
502,で,O
502,あり,O
502,、,O
502,ボルト,O
502,等,O
502,の,O
502,強度,O
502,を,O
502,考慮,O
502,し,O
502,、,O
502,適正,O
502,な,O
502,締め,O
502,付け,O
502,トルク,O
502,に,O
502,する,O
502,。,O
799,018,O
799,-,O
799,722,O
799,平成,B-EL
799,30,I-EL
799,年,I-EL
799,7,I-EL
799,月,I-EL
799,14,I-EL
799,日,I-EL
799,未明,I-EL
799,、,I-EL
799,液化,I-EL
799,塩素,I-EL
799,製造,I-EL
799,施設,I-EL
799,の,I-EL
799,日常,I-EL
799,点検,I-EL
799,時,I-EL
799,に,I-EL
799,、,I-EL
799,タンク,I-EL
799,下部,I-EL
799,抜出弁,I-EL
799,一,I-EL
799,次,I-EL
799,側,I-EL
799,フランジ,I-EL
799,部,I-EL
799,から,I-EL
799,の,I-EL
799,塩素,I-EL
799,の,I-EL
799,漏えい,I-EL
799,を,I-EL
799,確認,I-EL
799,し,I-EL
799,た,I-EL
799,。,O
261,019,O
261,-,O
261,256,O
261,平成,O
261,31,O
261,年,O
261,２月,O
261,に,O
261,高圧,O
261,ポリエチレン,O
261,製造,O
261,施設,O
261,の,O
261,第,O
261,２,O
261,系列,O
261,エチレン,O
261,凝縮,O
261,装置,O
261,において,O
261,冷媒,O
261,（,O
261,フロン,O
261,12,O
261,）,O
261,の,O
261,フロン,O
261,排出,O
261,抑制,O
261,法,O
261,（,O
261,以下,O
261,、,O
261,フロン,O
261,法,O
261,と,O
261,いう,O
261,。,O
261,）,O
261,定期,O
261,点検,O
261,を,O
261,実施,O
261,し,O
261,た,O
261,結果,O
261,、,O
261,エコノマイザー,O
261,の,O
261,保冷,O
261,材,O
261,下部,O
261,で,O
261,フロン,O
261,検知,O
261,器,O
261,の,O
261,反応,O
261,が,O
261,あっ,O
261,た,O
261,。,O
261,濡れ,O
261,部位,O
261,が,O
261,特定,O
261,でき,O
261,なかっ,O
261,た,O
261,ため,O
261,、,O
261,平成,B-EL
261,31,I-EL
261,年,I-EL
261,3,I-EL
261,月末,I-EL
261,に,I-EL
261,第,I-EL
261,2,I-EL
261,系列,I-EL
261,を,I-EL
261,停止,I-EL
261,（,I-EL
261,定,I-EL
261,修,I-EL
261,入り,I-EL
261,）,I-EL
261,し,I-EL
261,、,I-EL
261,エコマイザー,I-EL
261,の,I-EL
261,保冷,I-EL
261,材,I-EL
261,を,I-EL
261,外し,I-EL
261,て,I-EL
261,発泡,I-EL
261,剤,I-EL
261,点,I-EL
261,を,I-EL
261,実施,I-EL
261,し,I-EL
261,た,I-EL
261,結果,I-EL
261,、,I-EL
261,安全弁,I-EL
261,取付け,I-EL
261,ノズル,I-EL
261,溶接,I-EL
261,部,I-EL
261,から,I-EL
261,の,I-EL
261,微量,I-EL
261,漏れ,I-EL
261,（,I-EL
261,カニ,I-EL
261,泡,I-EL
261,）,I-EL
261,を,I-EL
261,発見,I-EL
261,。,O
261,平成,O
261,31,O
261,年,O
261,4,O
261,月,O
261,に,O
261,亀裂,O
261,の,O
261,補修,O
261,を,O
261,行い,O
261,、,O
261,起動,O
261,し,O
261,た,O
261,。,O
261,1,O
261,）,O
261,直接,O
261,原因,O
261,　,O
261,・,O
261,エコノマイザー,B-C
261,の,I-C
261,安全弁,I-C
261,取付,I-C
261,ノズル,I-C
261,（,I-C
261,口径,I-C
261,:,I-C
261,3,I-C
261,/,I-C
261,4,I-C
261,B,I-C
261,),I-C
261,溶接,I-C
261,部,I-C
261,に,I-C
261,発生,I-C
261,し,I-C
261,て,I-C
261,亀裂,I-C
261,から,I-C
261,フロン,B-EL
261,が,I-EL
261,漏洩,I-EL
261,し,I-EL
261,た,I-EL
261,。,O
261,・,O
261,経年,B-C
261,的,I-C
261,な,I-C
261,振動,I-C
261,や,I-C
261,安全弁,I-C
261,の,I-C
261,定期,I-C
261,整備,I-C
261,の,I-C
261,脱着,I-C
261,作業,I-C
261,により,I-C
261,、,I-C
261,応力,I-C
261,集中,I-C
261,し,I-C
261,易い,I-C
261,ボス,I-C
261,隅,I-C
261,肉,I-C
261,溶接,I-C
261,部,I-C
261,に,I-C
261,繰返し,I-C
261,応力,I-C
261,が,I-C
261,かかっ,I-C
261,た,I-C
261,。,O
261,　,O
261,　,O
261,　,O
261,　,O
261,　,O
261,　,O
261,2,O
261,）,O
261,間接,O
261,原因,O
261,　,O
261,・,O
261,設置,B-C
261,以降,I-C
261,で,I-C
261,ノズル,I-C
261,ネック,I-C
261,の,I-C
261,検査,I-C
261,を,I-C
261,実施,I-C
261,し,I-C
261,て,I-C
261,い,I-C
261,なかっ,I-C
261,た,I-C
261,。,O
261,・,O
261,エコノマイザー,B-C
261,の,I-C
261,漏洩,I-C
261,点検,I-C
261,は,I-C
261,、,I-C
261,フロン,I-C
261,法,I-C
261,に,I-C
261,基づく,I-C
261,定期,I-C
261,点検,I-C
261,及び,I-C
261,五感,I-C
261,による,I-C
261,簡易,I-C
261,点検,I-C
261,を,I-C
261,行っ,I-C
261,て,I-C
261,い,I-C
261,た,I-C
261,が,I-C
261,、,I-C
261,簡易,I-C
261,点検,I-C
261,で,I-C
261,今回,I-C
261,の,I-C
261,微量,I-C
261,漏れ,I-C
261,を,I-C
261,発見,I-C
261,でき,I-C
261,なかっ,I-C
261,た,I-C
261,。,O
261,フロン,B-C
261,検知,I-C
261,器,I-C
261,による,I-C
261,自主,I-C
261,点検,I-C
261,も,I-C
261,実施,I-C
261,し,I-C
261,て,I-C
261,い,I-C
261,た,I-C
261,が,I-C
261,、,I-C
261,頻度,I-C
261,が,I-C
261,明確,I-C
261,で,I-C
261,なく,I-C
261,、,I-C
261,早期,I-C
261,発見,I-C
261,でき,I-C
261,なかっ,I-C
261,た,I-C
261,。,O
261,・,O
261,不,O
261,活性,O
261,ガス,O
261,（,O
261,フロン,O
261,等,O
261,）,O
261,の,O
261,微量,O
261,漏れ,O
261,（,O
261,カニ,O
261,泡,O
261,）,O
261,に対する,O
261,高圧,O
261,ガス,O
261,事故,O
261,で,O
261,ある,O
261,認識,O
261,が,O
261,製造,O
261,部門,O
261,に,O
261,薄く,O
261,、,O
261,通報,O
261,遅れ,O
261,に,O
261,つながっ,O
261,た,O
261,。,O
918,019,O
918,-,O
918,192,O
918,6,B-EL
918,/,I-EL
918,4,I-EL
918,　,I-EL
918,6,I-EL
918,:,I-EL
918,59,I-EL
918,、,I-EL
918,三,I-EL
918,フッ,I-EL
918,化,I-EL
918,窒素,I-EL
918,を,I-EL
918,チューブ,I-EL
918,トレーラー,I-EL
918,に,I-EL
918,充てん,I-EL
918,中,I-EL
918,、,I-EL
918,ガス,I-EL
918,検知,I-EL
918,器,I-EL
918,が,I-EL
918,発,I-EL
918,報,I-EL
918,し,I-EL
918,た,I-EL
918,ため,I-EL
918,、,I-EL
918,容器,I-EL
918,周囲,I-EL
918,を,I-EL
918,携帯,I-EL
918,ガス,I-EL
918,検知,I-EL
918,器,I-EL
918,で,I-EL
918,確認,I-EL
918,し,I-EL
918,た,I-EL
918,ところ,I-EL
918,、,I-EL
918,容器,I-EL
918,集合,I-EL
918,配管,I-EL
918,から,I-EL
918,漏えい,I-EL
918,し,I-EL
918,て,I-EL
918,いる,I-EL
918,の,I-EL
918,を,I-EL
918,確認,I-EL
918,し,I-EL
918,た,I-EL
918,もの,I-EL
918,。,O
918,容器,O
918,弁,O
918,を,O
918,閉止,O
918,し,O
918,、,O
918,集合,O
918,配管,O
918,を,O
918,脱,O
918,圧し,O
918,た,O
918,。,O
918,なお,O
918,、,O
918,県,O
918,に,O
918,通報,O
918,が,O
918,あっ,O
918,た,O
918,の,O
918,は,O
918,6,O
918,/,O
918,4,O
918,　,O
918,21,O
918,:,O
918,55,O
918,で,O
918,あっ,O
918,た,O
918,。,O
918,現在,O
918,調査,O
918,中,O
918,。,O
712,019,O
712,-,O
712,258,O
712,2019,O
712,年,O
712,5,O
712,月,O
712,20,O
712,日,O
712,13,O
712,:,O
712,15,O
712,　,O
712,ブタジエン,O
712,を,O
712,船,O
712,から,O
712,原料,O
712,貯槽,O
712,へ,O
712,受け入れる,O
712,作業,O
712,（,O
712,以後,O
712,、,O
712,荷役,O
712,作業,O
712,）,O
712,の,O
712,準備,O
712,の,O
712,ため,O
712,、,O
712,受入れ,O
712,タンク,O
712,で,O
712,ある,O
712,球形,O
712,タンク,O
712,エリア,O
712,に,O
712,行き,O
712,、,O
712,工程,O
712,行き,O
712,の,O
712,ブタジエン,O
712,送,O
712,液,O
712,ポンプ,O
712,を,O
712,停止,O
712,し,O
712,た,O
712,。,O
712,作業,O
712,内容,O
712,を,O
712,記載,O
712,し,O
712,た,O
712,チェック,O
712,シート,O
712,を,O
712,もと,O
712,に,O
712,、,O
712,受入,O
712,ライン,O
712,の,O
712,バルブ,O
712,開閉,O
712,状態,O
712,、,O
712,タンク,O
712,レベル,O
712,等,O
712,の,O
712,確認,O
712,を,O
712,実施,O
712,し,O
712,た,O
712,。,O
712,この,O
712,時,O
712,に,O
712,通常,O
712,荷役,O
712,時,O
712,に,O
712,閉止,O
712,する,O
712,べき,O
712,循環,O
712,用,O
712,手動,O
712,バルブ,O
712,を,O
712,閉め,O
712,忘れ,O
712,、,O
712,バルブ,O
712,が,O
712,開,O
712,の,O
712,状態,O
712,の,O
712,まま,O
712,に,O
712,なっ,O
712,た,O
712,。,O
712,13,O
712,:,O
712,45,O
712,　,O
712,ブタジエン,O
712,球形,O
712,タンク,O
712,へ,O
712,の,O
712,荷役,O
712,作業,O
712,を,O
712,開始,O
712,し,O
712,た,O
712,。,O
712,　,O
712,15,O
712,:,O
712,14,O
712,　,O
712,ブタジエン,O
712,冷却,O
712,器,O
712,に,O
712,設置,O
712,し,O
712,て,O
712,ある,O
712,ブタジエン,O
712,冷却,O
712,器,O
712,出口,O
712,圧力,O
712,上限,O
712,警報,O
712,（,O
712,設定,O
712,0,O
712,．,O
712,45,O
712,MPaG,O
712,）,O
712,が,O
712,発信,O
712,し,O
712,た,O
712,。,O
712,　,O
712,　,O
712,　,O
712,15,O
712,:,O
712,16,O
712,　,O
712,ブタジエン,O
712,冷却,O
712,器,O
712,周辺,O
712,の,O
712,ガス,O
712,探知,O
712,機,O
712,警報,O
712,（,O
712,警報,O
712,設定,O
712,1,O
712,",",O
712,100,O
712,ppｍ,O
712,）,O
712,が,O
712,発信,O
712,し,O
712,た,O
712,。,O
712,荷役,O
712,担当,O
712,と,O
712,は,O
712,別,O
712,の,O
712,オペレーター,O
712,が,O
712,冷却,O
712,器,O
712,の,O
712,設置,O
712,し,O
712,て,O
712,ある,O
712,場所,O
712,へ,O
712,急行,O
712,し,O
712,た,O
712,。,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,　,O
712,15,B-EL
712,:,I-EL
712,18,I-EL
712,　,I-EL
712,ブタジエン,I-EL
712,冷却,I-EL
712,器,I-EL
712,の,I-EL
712,安全弁,I-EL
712,放出,I-EL
712,管,I-EL
712,から,I-EL
712,ブタジエンガス,I-EL
712,の,I-EL
712,放出,I-EL
712,を,I-EL
712,確認,I-EL
712,し,I-EL
712,た,I-EL
712,ため,I-EL
712,、,O
712,静電気,O
712,発生,O
712,を,O
712,防止,O
712,する,O
712,ため,O
712,に,O
712,放出,O
712,管,O
712,出口,O
712,に,O
712,散水,O
712,を,O
712,開始,O
712,し,O
712,た,O
712,。,O
712,この,O
712,時,O
712,の,O
712,周辺,O
712,ブタジエンガス,O
712,濃度,O
712,が,O
712,最大,O
712,で,O
712,7,O
712,",",O
712,226,O
712,ppm,O
712,）,O
712,を,O
712,指示,O
712,し,O
712,て,O
712,い,O
712,た,O
712,。,O
712,一方,O
712,、,O
712,荷役,O
712,を,O
712,担当,O
712,し,O
712,て,O
712,い,O
712,た,O
712,オペレーター,O
712,は,O
712,受け入れ,O
712,準備,O
712,時,O
